type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2010-07-28 21:45:15.500000,-1.0539982895601272,B0047,48,49,00049.csv,1.3111943869635805,-0.8634729307661424,0.882466161187665,-0.8512505809430562,78.31276779905801,1,-0.12087827732817287,-0.7631288198695884,0.14617633655117152,0.3365636967563913,0.33752780739502375,-0.4126028145741265,0.11521553828519672,-0.12582918572708793
discharge,2010-07-29 02:14:29.702999,-1.0539982895601272,B0047,50,51,00051.csv,0.0,-0.8634729307661424,0.882466161187665,-0.8288386738878231,0.0,0,-0.16629951791791736,-0.751464564852398,0.14617633655117152,0.3365636967563913,-0.030333213381682968,-6.461707129256027,-0.9094498701827437,4.728963394156334
discharge,2010-07-29 05:57:18.515000,-1.0539982895601272,B0047,52,53,00053.csv,1.3394234405932892,-0.8634729307661424,0.882466161187665,-0.80642676683259,79.99878426165894,0,-0.1954353305223338,-0.7418115208448298,0.14617633655117152,0.3365636967563913,-0.030333213381682968,-0.11544869241430439,-0.5706181179113966,4.697094868224256
discharge,2010-07-29 10:29:29.765000,-1.0539982895601272,B0047,54,55,00055.csv,1.2849157142560723,-0.8634729307661424,0.882466161187665,-0.7840148597773569,76.74324034052742,0,-0.16444756670280472,-0.730019427804939,0.14617633655117152,0.3365636967563913,-0.030333213381682968,-0.27341898516124485,-0.38631812938658616,4.636579676369722
discharge,2010-07-29 14:57:39.920999,-1.0539982895601272,B0047,56,57,00057.csv,1.281719159327807,-0.8634729307661424,0.882466161187665,-0.7616029527221237,76.55232199436679,0,-0.16696946385772074,-0.7184014183710888,0.14617633655117152,0.3365636967563913,-0.030333213381682968,-0.17327259480067975,-0.2658903509481221,4.596111433082878
discharge,2010-07-29 20:36:49.093000,-1.0539982895601272,B0047,60,61,00061.csv,1.2600051642942829,-0.8342868473201692,1.1797399570151044,-0.7391910456668906,75.25542576909527,0,-0.12241920423435605,-0.7037081567089056,0.14617633655117152,0.5728418428732821,3.000987293201399,-0.20957567553768974,-0.20217232651574785,4.549575830183184
discharge,2010-07-30 01:03:48.203000,-1.0539982895601272,B0047,62,63,00063.csv,1.266070385993126,-0.8342868473201692,1.1797399570151044,-0.7167791386116575,75.61767892032425,0,-0.1677126208919195,-0.6921414465344705,0.14617633655117152,0.5728418428732821,-0.030333213381682968,5.956807713897297,-0.15506605175183902,-0.12381984403012959
discharge,2010-07-30 05:30:13.452999,-1.0539982895601272,B0047,64,65,00065.csv,1.2413590294280803,-0.8342868473201692,1.1797399570151044,-0.6943672315564244,74.14176143019554,0,-0.16806680407289112,-0.6805991852100696,0.14617633655117152,0.5728418428732821,-0.030333213381682968,-0.4290087939731136,-0.14251593144573957,-0.24145605176815743
discharge,2010-07-30 09:56:07.796000,-1.0539982895601272,B0047,66,67,00067.csv,1.2298873703485311,-0.8342868473201692,1.1797399570151044,-0.6719553245011913,73.4566018667481,0,-0.16839009818224226,-0.6690792404992777,0.14617633655117152,0.5728418428732821,-0.030333213381682968,-0.2275474506364275,-0.14290173447803908,-0.2173333516674209
discharge,2010-07-30 14:21:03.875000,-1.0539982895601272,B0047,68,69,00069.csv,1.228088614506696,-0.8342868473201692,1.1797399570151044,-0.6495434174459581,73.34916886522723,0,-0.16899955265952696,-0.6576013657170379,0.14617633655117152,0.5728418428732821,-0.030333213381682968,-0.2210040441494685,-0.14453133609407337,-0.24438974740648972
discharge,2010-07-30 19:57:28.859000,-1.0539982895601272,B0047,72,73,00073.csv,1.2139857189070042,-0.7702646006328235,1.3851425967807671,-0.627131510390725,72.50685532318207,0,-0.12413664743441832,-0.6430266571468608,0.14617633655117152,0.7529395916356485,2.1305628501135976,-0.18537480537566411,-0.1563778457710312,-0.22575823321935432
discharge,2010-07-31 00:21:41.811999,-1.0539982895601272,B0047,74,75,00075.csv,1.2173435064564189,-0.7702646006328235,1.3851425967807671,-0.6047196033354919,72.70740349459761,0,-0.16945066027221617,-0.6315799217946236,0.14617633655117152,0.7529395916356485,-0.030333213381682968,-0.19804890306850773,-0.16171362240251969,-0.29911705253906185
discharge,2010-07-31 04:45:24.170999,-1.0539982895601272,B0047,76,77,00077.csv,1.2073445944515917,-0.7702646006328235,1.3851425967807671,-0.5823076962802588,72.11020564059322,0,-0.16977068034204612,-0.620155277052883,0.14617633655117152,0.7529395916356485,-0.030333213381682968,-0.12917669810791066,-0.17289969255759888,-0.3106402602584873
discharge,2010-07-31 09:08:38.405999,-1.0539982895601272,B0047,78,79,00079.csv,1.18804049227045,-0.7702646006328235,1.3851425967807671,-0.5598957892250257,70.95724335924766,0,-0.17006486367008694,-0.6087509394416224,0.14617633655117152,0.7529395916356485,-0.030333213381682968,-0.16584209551533438,-0.19508555408656075,-0.2653284138586545
discharge,2010-07-31 13:31:07.296000,-1.0539982895601272,B0047,80,81,00081.csv,1.186304749886542,-0.7702646006328235,1.3851425967807671,-0.5374838821697926,70.85357391738499,0,-0.17053918249798586,-0.597379343503357,0.14617633655117152,0.7529395916356485,-0.030333213381682968,-0.16554711559055907,-0.21120045055587353,-0.26784535551729627
discharge,2010-08-03 15:52:53.045999,-1.0539982895601272,B0047,84,85,00085.csv,1.2613935471028506,-0.5942411163263114,1.1928648756759888,-0.5150719751145595,75.33834871445302,0,2.46498590628487,-0.4040805383719717,0.14617633655117152,0.6749544209190635,-0.9220119611351154,0.2519789130217094,-0.1646530962897802,-0.13145675376637359
discharge,2010-08-03 21:29:43.953000,-1.0539982895601272,B0047,88,89,00089.csv,1.2648246158850651,-0.64712387322803,1.1844359166958132,-0.49266006805932633,75.5432737015607,0,-0.12386548704802287,-0.38948711191800345,0.14617633655117152,0.6482661946336317,-0.34183119820898666,0.25232195867020807,-0.13100371879427555,-0.06049903344483996
discharge,2010-08-04 01:56:12.734000,-1.0539982895601272,B0047,90,91,00091.csv,1.24664945489822,-0.64712387322803,1.1844359166958132,-0.4702481610040932,74.45773888214354,0,-0.16802986901296024,-0.3779423010096873,0.14617633655117152,0.6482661946336317,-0.030333213381682968,0.2140471299431699,-0.12243793183786575,-0.05730239742159791
discharge,2010-08-04 06:20:57.078000,-1.0539982895601272,B0047,92,93,00093.csv,1.2333924152795082,-0.64712387322803,1.1844359166958132,-0.4478362539488601,73.66594517429576,0,-0.16912230338327033,-0.36647289956609724,0.14617633655117152,0.6482661946336317,-0.030333213381682968,0.24235476641408926,-0.12684215172192212,-0.12083114721620125
discharge,2010-08-04 10:44:49.390000,-1.0539982895601272,B0047,94,95,00095.csv,1.2129250072037692,-0.64712387322803,1.1844359166958132,-0.425424346893627,72.44350295518608,0,-0.16966656973672717,-0.3550410681912436,0.14617633655117152,0.6482661946336317,-0.030333213381682968,0.15466769894540375,-0.14539434907835186,-0.20985724619034385
discharge,2010-08-04 15:07:58.828000,-1.0539982895601272,B0047,96,97,00097.csv,1.1999106597943647,-0.64712387322803,1.1844359166958132,-0.4030124398383939,71.66620435105678,0,-0.17011504136261332,-0.34364019428731185,0.14617633655117152,0.6482661946336317,-0.030333213381682968,-0.25776259498021203,-0.16769205791152314,-0.1707407333116354
discharge,2010-08-04 20:41:59.500000,-1.0539982895601272,B0047,100,101,00101.csv,1.1902559038393383,-0.5824026311669522,1.5037797387359109,-0.38060053278316075,71.08956165888245,0,-0.12564618322008994,-0.32916968720390233,0.14617633655117152,0.9148991186353395,3.104043750121262,-0.3190202330085403,-0.18992350158114463,-0.19311867870623406
discharge,2010-08-05 01:04:03.311999,-1.0539982895601272,B0047,102,103,00103.csv,1.1892563795455853,-0.5824026311669522,1.5037797387359109,-0.35818862572792765,71.02986378745739,0,-0.17080150400591412,-0.3178161990120028,0.14617633655117152,0.9148991186353395,-0.030333213381682968,-0.23861728122077736,-0.20550707266155863,-0.23463079683778412
discharge,2010-08-05 05:25:07.905999,-1.0539982895601272,B0047,104,105,00105.csv,1.167069685125939,-0.5824026311669522,1.5037797387359109,-0.33577671867269454,69.70473498459693,0,-0.17142093751557627,-0.3065054695895694,0.14617633655117152,0.9148991186353395,-0.030333213381682968,-0.2804189691156812,-0.2328239374413197,-0.24841327462797586
discharge,2010-08-05 09:45:36.390000,-1.0539982895601272,B0047,106,107,00107.csv,1.1615348403090369,-0.5824026311669522,1.5037797387359109,-0.31336481161746144,69.374159273429,0,-0.17179865617868856,-0.2952208136439293,0.14617633655117152,0.9148991186353395,-0.030333213381682968,-0.21051633987277982,-0.25525810994690407,-0.25161604415870975
discharge,2010-08-05 14:05:44.828000,-1.0539982895601272,B0047,108,109,00109.csv,1.1555563844349988,-0.5824026311669522,1.5037797387359109,-0.29095290456222833,69.01708832245835,0,-0.1720083418310883,-0.28395063205321425,0.14617633655117152,0.9148991186353395,-0.030333213381682968,-0.17757977641312567,-0.2747756169008005,-0.2548996486200953
discharge,2010-08-05 19:37:08.125000,-1.0539982895601272,B0047,112,113,00113.csv,1.1488524666097713,-0.4751686151185516,1.3779004910889443,-0.26854099750699517,68.6166882252563,0,-0.1272923609064228,-0.26959375868689006,0.14617633655117152,0.8607707776486067,-0.6241112892770183,-0.1637662508872197,-0.2929021870078561,-0.2602896137820894
discharge,2010-08-05 23:56:22.437000,-1.0539982895601272,B0047,114,115,00115.csv,1.143572986788779,-0.4751686151185516,1.3779004910889443,-0.2461290904517621,68.30136451625336,0,-0.1725745118927274,-0.25836265915222567,0.14617633655117152,0.8607707776486067,-0.030333213381682968,-0.18380166873282378,-0.30901466016278606,-0.31151482323334134
discharge,2010-08-06 04:15:03.234000,-1.0539982895601272,B0047,116,117,00117.csv,1.1418015379428537,-0.4751686151185516,1.3779004910889443,-0.22371718339652896,68.19556246011422,0,-0.17292508628610276,-0.24715575935721568,0.14617633655117152,0.8607707776486067,-0.030333213381682968,-0.08823339170589883,-0.3211078740653079,-0.3215440182108913
discharge,2010-08-06 08:33:24.750000,-1.0539982895601272,B0047,118,119,00119.csv,1.136058647502255,-0.4751686151185516,1.3779004910889443,-0.20130527634129586,67.85256095702546,0,-0.17312676985700148,-0.23596278154281972,0.14617633655117152,0.8607707776486067,-0.030333213381682968,-0.08920729925591468,-0.3335516788851938,-0.3290575995105258
discharge,2010-08-06 12:51:21.000000,-1.0539982895601272,B0047,120,121,00121.csv,1.1236364680969286,-0.4751686151185516,1.3779004910889443,-0.17889336928606273,67.11063034704141,0,-0.17339105786604284,-0.22478804722005752,0.14617633655117152,0.8607707776486067,-0.030333213381682968,-0.11937179339826084,-0.35132531866706374,-0.3099758872094461
discharge,2010-08-06 18:20:37.375000,-1.0539982895601272,B0047,124,125,00125.csv,1.1320498900328944,-0.538517301012008,1.5682942335067986,-0.15648146223082962,67.61313277156185,0,-0.12861999340399063,-0.2105228187696345,0.14617633655117152,0.9805957042946206,1.3022022215224909,-0.048604184505641655,-0.3567552099906986,-0.32358958742700406
discharge,2010-08-06 22:37:51.968000,-1.0539982895601272,B0047,126,127,00127.csv,1.117010176215815,-0.538517301012008,1.5682942335067986,-0.13406955517559652,66.71486655899155,0,-0.17382679939982879,-0.19937816317445065,0.14617633655117152,0.9805957042946206,-0.030333213381682968,-0.09429399720063715,-0.37185001181895716,-0.3078860217533775
discharge,2010-08-07 02:54:46.295999,-1.0539982895601272,B0047,128,129,00129.csv,1.120043039721982,-0.538517301012008,1.5682942335067986,-0.11165764812036338,66.89600822485447,0,-0.17403877584119315,-0.1882481400646703,0.14617633655117152,0.9805957042946206,-0.030333213381682968,-0.07180394915636366,-0.3795992243633829,-0.3233816849371036
discharge,2010-08-07 07:11:08.670999,-1.0539982895601272,B0047,130,131,00131.csv,1.1059773445917065,-0.538517301012008,1.5682942335067986,-0.08924574106513028,66.05591652859539,0,-0.17437301135487207,-0.17714118884082095,0.14617633655117152,0.9805957042946206,-0.030333213381682968,-0.11076483754498433,-0.3954970917581791,-0.31071400186538967
discharge,2010-08-07 11:26:50.984000,-1.0539982895601272,B0047,132,133,00133.csv,0.0,-0.538517301012008,1.5682942335067986,-0.06683383400989716,0.0,0,-0.17479206882158332,-0.16606316466294618,0.14617633655117152,0.9805957042946206,-0.030333213381682968,-5.229938280419631,-1.2499249568783277,3.8838420301133736
discharge,2010-08-10 15:39:28.920999,-1.0539982895601272,B0047,136,137,00137.csv,1.1907902374762016,-0.5151230788796188,1.5378158588033457,-0.04442192695466404,71.12147542121009,0,2.5345692696190314,0.03203889851805259,0.14617633655117152,0.9665031979762914,-0.1824211960996842,0.30502894050942214,-0.9110044195108591,3.948680649153937
discharge,2010-08-10 21:13:49.640000,-1.0539982895601272,B0047,140,141,00141.csv,1.2012387088454022,-0.40645090889457725,1.0406947878625192,-0.022010019899430928,71.74552378530214,0,-0.1254364871074666,0.046523880678444256,0.14617633655117152,0.6318537273148951,-3.654503037356597,0.42434476916305625,-0.6770855078446317,4.034239043026426
discharge,2010-08-11 01:35:02.781000,-1.0539982895601272,B0047,142,143,00143.csv,1.1906909549024802,-0.40645090889457725,1.0406947878625192,0.00040188715580218915,71.11554564205633,0,-0.17133153398461462,0.05784078152187791,0.14617633655117152,0.6318537273148951,-0.030333213381682968,0.3607708970837569,-0.5291872032709654,4.099224854997031
discharge,2010-08-11 05:54:59.280999,-1.0539982895601272,B0047,144,145,00145.csv,1.1764375730308343,-0.40645090889457725,1.0406947878625192,0.022813794211035306,70.26424411425586,0,-0.1721332159906792,0.06910234319565452,0.14617633655117152,0.6318537273148951,-0.030333213381682968,0.35989229396194816,-0.4414632589041252,4.155125589141043
discharge,2010-08-11 10:14:04.421000,-1.0539982895601272,B0047,146,147,00147.csv,1.1628110372792353,-0.40645090889457725,1.0406947878625192,0.04522570126626842,69.45038177558939,0,-0.17267045305296802,0.08032682002442866,0.14617633655117152,0.6318537273148951,-0.030333213381682968,5.473427878574047,-0.393377288897814,-0.26448456521947916
discharge,2010-08-11 14:32:46.655999,-1.0539982895601272,B0047,148,149,00149.csv,1.1516152840582583,-0.40645090889457725,1.0406947878625192,0.06763760832150154,68.78170104369552,0,-0.172910044495051,0.09153475813665261,0.14617633655117152,0.6318537273148951,-0.030333213381682968,-0.15333422559072157,-0.36986201713325956,-0.2202261576909239
discharge,2010-08-12 12:34:22.109000,-1.0539982895601272,B0047,152,153,00153.csv,1.1583673498348623,-0.3527130608910645,1.3754095858943136,0.09004951537673465,69.18497683909584,0,0.49417207439634825,0.14879059338674502,0.14617633655117152,0.9059067450056116,3.205533988851422,-0.1706379172069451,-0.3490335349670208,-0.2588343970371377
discharge,2010-08-12 18:04:47.218000,-1.0539982895601272,B0047,156,157,00157.csv,1.1692285288386206,-0.356192372429303,1.4403635973887352,0.11246142243196777,69.83367469640976,0,-0.12790102039625495,0.16310545170156945,0.14617633655117152,0.9537484835504019,0.4956674740315945,-0.07041796994689954,-0.32686110923713546,-0.310221749260419
discharge,2010-08-12 22:24:12.484000,-1.0539982895601272,B0047,158,159,00159.csv,1.1588148476218465,-0.356192372429303,1.4403635973887352,0.13487332948720088,69.2117042188277,0,-0.17245993060360212,0.17434446064838283,0.14617633655117152,0.9537484835504019,-0.030333213381682968,-0.05244348247085333,-0.3200248349407435,-0.33692845202586247
discharge,2010-08-13 02:42:32.030999,-1.0539982895601272,B0047,160,161,00161.csv,1.1439588147705455,-0.356192372429303,1.4403635973887352,0.157285236542434,68.3244085877098,0,-0.17314736604769607,0.1855360167318651,0.14617633655117152,0.9537484835504019,-0.030333213381682968,-0.0581990301572045,-0.326802049664843,-0.3120376986914462
discharge,2010-08-13 06:59:39.343000,-1.0539982895601272,B0047,162,163,00163.csv,1.1383941068159398,-0.356192372429303,1.4403635973887352,0.1796971435976671,67.99204926231046,0,-0.17390296027727448,0.19667541503090608,0.14617633655117152,0.9537484835504019,-0.030333213381682968,-0.03183886260377364,-0.33556590685880655,-0.2859589971485196
discharge,2010-08-13 11:16:29.327999,-1.0539982895601272,B0047,164,165,00165.csv,0.0,-0.356192372429303,1.4403635973887352,0.20210905065290022,0.0,0,-0.17408420459221297,0.20780230224722623,0.14617633655117152,0.9537484835504019,-0.030333213381682968,-5.392521214596663,-1.2099708336120794,4.013606781794341
discharge,2010-08-16 10:57:07.937000,-1.0539982895601272,B0047,168,169,00169.csv,1.2213102850395667,-0.32952437156292913,1.4356589727388567,0.22452095770813335,72.94432443719845,0,2.36386545003997,0.3941208807530833,0.14617633655117152,0.9604268154261252,0.042220421395040314,0.27385860311812715,-0.8610824082895402,4.071058776395952
discharge,2010-08-16 16:33:48.968000,-1.0539982895601272,B0047,172,173,00173.csv,1.2031062978889062,-0.3301502354856092,1.4074019834230562,0.24693286476336646,71.8570679381464,0,-0.12396879222658617,0.40870717617160396,0.14617633655117152,0.9387926517965095,-0.2649785691006292,0.2373904591065508,-0.6423792496589844,4.115048198061151
discharge,2010-08-16 20:54:56.609000,-1.0539982895601272,B0047,174,175,00175.csv,1.1897147112197684,-0.3301502354856092,1.4074019834230562,0.26934477181859956,71.05723823500851,0,-0.17138906521431965,0.4200201057016527,0.14617633655117152,0.9387926517965095,-0.030333213381682968,0.24424585538001722,-0.5067945440031765,4.155800155610803
discharge,2010-08-17 01:14:42.109000,-1.0539982895601272,B0047,176,177,00177.csv,1.177422568842014,-0.3301502354856092,1.4074019834230562,0.29175667887383266,70.32307425341058,0,-0.17224827843962906,0.43127372474938114,0.14617633655117152,0.9387926517965095,-0.030333213381682968,0.21275324784266078,-0.4257832955776331,4.187566989285718
discharge,2010-08-17 05:33:53.718000,-1.0539982895601272,B0047,178,179,00179.csv,1.158443027293818,-0.3301502354856092,1.4074019834230562,0.3141685859290658,69.18949677247087,0,-0.17260278587707154,0.4425028725640311,0.14617633655117152,0.9387926517965095,-0.030333213381682968,5.452980258346542,-0.38625664751251076,-0.18701265408482645
discharge,2010-08-17 09:52:05.375000,-1.0539982895601272,B0047,180,181,00181.csv,1.1567087516841796,-0.3301502354856092,1.4074019834230562,0.33658049298429893,69.08591493558421,0,-0.17322989720130366,0.4536887316186704,0.14617633655117152,0.9387926517965095,-0.030333213381682968,-0.2723616664576002,-0.3612287518120127,-0.2213211029113468
discharge,2010-08-23 17:51:09.217999,-1.0539982895601272,B0049,0,4257,04257.csv,0.8583727215167135,-2.9718673543855942,-2.5541708922443727,-1.2546649079372523,100.0,16,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,-3.0749766758377546,-0.030333213381682968,0.030052390418546782,-0.9940387012265754,-0.3921908713000117
discharge,2010-08-23 22:33:35.875000,-1.0539982895601272,B0049,4,4261,04261.csv,1.4209057149417377,-1.3988665005592413,0.35330757485909703,-1.2322530008820192,110.0,15,-0.1580102718779645,-1.2051242661976662,0.14617633655117152,-0.26965758121177724,-0.030333213381682968,0.030052390418546782,-0.564842011984643,3.006748683910811
discharge,2010-08-24 02:28:54.311999,-1.0539982895601272,B0049,6,4263,04263.csv,1.372852133389263,-1.3988665005592413,0.35330757485909703,-1.209841093826786,110.0,14,-0.18759408544004674,-1.1949299502285857,0.14617633655117152,-0.26965758121177724,-0.030333213381682968,0.030052390418546782,-0.3153744030740783,2.2724182060468623
discharge,2010-08-24 06:23:38.343000,-1.0539982895601272,B0049,8,4265,04265.csv,1.3643742487429145,-1.3988665005592413,0.35330757485909703,-1.187429186771553,110.0,13,-0.1879539798717139,-1.184760477350484,0.14617633655117152,-0.26965758121177724,-0.030333213381682968,0.030052390418546782,-0.15553104888091837,1.8722885305900487
discharge,2010-08-26 11:04:03.077999,-1.0539982895601272,B0049,10,4267,04267.csv,2.378643730568756,-1.3988665005592413,0.35330757485909703,-1.1650172797163199,110.0,12,1.6482410318180107,-1.0478406140348877,0.14617633655117152,-0.26965758121177724,-0.030333213381682968,0.030052390418546782,0.7248899807530969,4.331403809510605
discharge,2010-08-26 16:34:25.920999,-1.0539982895601272,B0049,14,4271,04271.csv,1.0605357965671216,-0.6555739430609306,0.0710025472381664,-1.1426053726610867,110.0,11,-0.12792472326289342,-1.033527391901178,0.14617633655117152,-0.19797750998857608,1.0880096698131232,0.9764224299688958,0.3061584350945635,3.8889713573388898
discharge,2010-08-26 21:07:22.030999,-1.0539982895601272,B0049,16,4273,04273.csv,1.0069932376659496,-0.6555739430609306,0.0710025472381664,-1.1201934656058536,110.0,10,-0.1639783210728832,-1.021702907385205,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-1.9075634051079062,-0.013847379672705247,4.332166067224847
discharge,2010-08-27 00:53:58.484000,-1.0539982895601272,B0049,18,4275,04275.csv,0.9298775334359536,-0.6555739430609306,0.0710025472381664,-1.0977815585506205,108.33027543010614,9,-0.19305415476573648,-1.011885493604858,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-2.0436096251255087,-0.28602168055208,4.728096005938328
discharge,2010-08-27 04:41:33.375000,-1.0539982895601272,B0049,20,4277,04277.csv,0.9232377029483808,-0.6555739430609306,0.0710025472381664,-1.0753696514953874,107.55673844306857,8,-0.19244288023046888,-1.0020258842594885,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-2.0350052873328504,-0.4725372164585738,4.974075846472371
discharge,2010-08-27 08:27:50.125000,-1.0539982895601272,B0049,22,4279,04279.csv,0.9053279121173716,-0.6555739430609306,0.0710025472381664,-1.0529577444401543,105.47025661739227,7,-0.19326025256144735,-0.9922226971685225,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-6.86686461101869,-0.610545568548593,0.17185415099284435
discharge,2010-08-27 13:31:30.812000,-1.0539982895601272,B0049,26,4283,04283.csv,0.8595848360639872,-0.6555739430609306,0.0710025472381664,-1.0305458373849212,100.14121074876796,6,-0.14468363323731326,-0.9790663229562162,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.9106434730155314,-0.7374518038180414,0.06430403312013305
discharge,2010-08-27 17:06:22.092999,-1.0539982895601272,B0049,28,4285,04285.csv,0.8369614294820705,-0.6555739430609306,0.0710025472381664,-1.0081339303296881,97.50559500576742,5,-0.20043041157094107,-0.9697580835413776,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.765904086775285,-0.8393169770275112,-0.04343732318068476
discharge,2010-08-27 20:53:17.295999,-1.0539982895601272,B0049,30,4287,04287.csv,0.8456824187653132,-0.6555739430609306,0.0710025472381664,-0.9857220232744549,98.5215859692073,4,-0.19285802558402046,-0.9599271311933945,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.3640835514735739,-0.9005732254899671,-0.06716738795775092
discharge,2010-08-28 00:43:32.530999,-1.0539982895601272,B0049,32,4289,04289.csv,0.8071214007577537,-0.6555739430609306,0.0710025472381664,-0.9633101162192218,94.02924633154691,3,-0.19076564614031888,-0.9499517443437685,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.5135136859739096,-0.9708316854682658,-0.0848127328553643
discharge,2010-08-28 04:17:39.250000,-1.0539982895601272,B0049,34,4291,04291.csv,0.7820744360746734,-0.6555739430609306,0.0710025472381664,-0.9408982091639887,91.11128726140973,2,-0.2008965400333145,-0.9406756812305882,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.546924374345058,-1.0367807811145084,-0.12465890269561088
discharge,2010-08-28 09:01:39.734000,-1.0539982895601272,B0049,38,4295,04295.csv,0.7953019444133349,-0.6555739430609306,0.0710025472381664,-0.9184863021087556,92.65228547897762,1,-0.15702882049032746,-0.928371480831184,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.27087003420657163,-1.0706546318845351,-0.16031096333057693
discharge,2010-08-28 12:33:15.670999,-1.0539982895601272,B0049,40,4297,04297.csv,0.0,-0.6555739430609306,0.0710025472381664,-0.8960743950535225,0.0,0,-0.2024737534864868,-0.9192042909148703,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-3.8879490592703485,-1.7000299836292319,2.700439782439497
discharge,2010-08-28 15:39:50.000000,-1.0539982895601272,B0049,42,4299,04299.csv,0.7752051154719997,-0.6555739430609306,0.0710025472381664,-0.8736624879982893,90.3110147888018,0,-0.21818090887918942,-0.9111213475333815,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.29986744429144907,-1.528154076312107,2.6282741735129176
discharge,2010-08-28 19:14:04.468000,-1.0539982895601272,B0049,44,4301,04301.csv,0.7711865903845158,-0.6555739430609306,0.0710025472381664,-0.8512505809430562,89.84285859199451,0,-0.20081548377123207,-0.9018396892013923,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.13816639981144915,-1.4166361585534337,2.5931472740905295
discharge,2010-08-28 22:55:05.671000,-1.0539982895601272,B0049,46,4303,04303.csv,0.7585098914517947,-0.6555739430609306,0.0710025472381664,-0.8288386738878231,88.36602939938902,0,-0.1965609447323085,-0.8922643450240098,0.14617633655117152,-0.19797750998857608,-0.030333213381682968,-0.08025845156473396,-1.3519628411166613,2.5717608437894053
discharge,2010-08-29 03:37:19.780999,-1.0539982895601272,B0049,50,4307,04307.csv,0.7349386490499009,-0.2164230314507057,-0.587767129146707,-0.80642676683259,85.61999124940631,0,-0.1581415163241775,-0.8800369527144222,0.14617633655117152,-0.5281128554441323,-5.052730987999547,-0.25252153761573154,-1.3268314843192544,2.5150392392438383
discharge,2010-08-29 07:09:53.920999,-1.0539982895601272,B0049,52,4309,04309.csv,0.7366758033690756,-0.2164230314507057,-0.587767129146707,-0.7840148597773569,85.82236887344185,0,-0.2018649370828407,-0.8708277369150319,0.14617633655117152,-0.5281128554441323,-0.030333213381682968,3.4785946575775855,-1.3087518470711572,-0.2311717225201608
discharge,2010-08-29 10:39:41.561999,-1.0539982895601272,B0049,54,4311,04311.csv,0.7093946599203638,-0.2164230314507057,-0.587767129146707,-0.7616029527221237,82.64412907564083,0,-0.20360655384914245,-0.8617387428806046,0.14617633655117152,-0.5281128554441323,-0.030333213381682968,-0.2780208984731005,-1.3175134928123349,-0.18882548260189252
discharge,2010-08-29 14:11:14.561999,-1.0539982895601272,B0049,56,4313,04313.csv,0.7186465009220309,-0.2164230314507057,-0.587767129146707,-0.7391910456668906,83.72196400326055,0,-0.2025044751526891,-0.8525736736449164,0.14617633655117152,-0.5281128554441323,-0.030333213381682968,-0.21589938158627034,-1.3162956981859355,-0.23108267745950503
discharge,2010-08-29 17:40:44.936999,-1.0539982895601272,B0049,58,4315,04315.csv,0.6913885231046639,-0.2164230314507057,-0.587767129146707,-0.7167791386116575,80.54642299012083,0,-0.2037871600695219,-0.84349714664629,0.14617633655117152,-0.5281128554441323,-0.030333213381682968,-0.28415757102722655,-1.3362808976231284,-0.23129761253742942
discharge,2010-08-23 17:51:09.217999,-1.0539982895601272,B0050,0,4319,04319.csv,0.8631448527758341,-2.9718673543855942,-2.5541708922443727,-1.2546649079372523,100.0,4,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,-3.0749766758377546,-0.030333213381682968,0.030052390418546782,-0.9831156995841013,-0.3921908713000117
discharge,2010-08-23 22:33:35.875000,-1.0539982895601272,B0050,4,4323,04323.csv,1.648789607776492,-0.2070201865685123,0.48418671118830536,-1.2322530008820192,110.0,3,-0.1580102718779645,-1.2051242661976662,0.14617633655117152,0.28709186411220794,-0.030333213381682968,0.030052390418546782,-0.3836910761259688,4.354835641504103
discharge,2010-08-24 02:28:54.311999,-1.0539982895601272,B0050,6,4325,04325.csv,1.601636485397804,-0.2070201865685123,0.48418671118830536,-1.209841093826786,110.0,2,-0.18759408544004674,-1.1949299502285857,0.14617633655117152,0.28709186411220794,-0.030333213381682968,0.030052390418546782,-0.020051152975471317,3.372820329749088
